Ch,AziCorr(deg),Dist(m),Rfl,Azi(deg),Ele(deg),t(us),x(m),y(m),z(m),
28,0.180000,1.1880,44,0.180000,-12.000000,999937,0.003651,1.162034,-0.246999,
29,0.180000,1.1920,45,0.180000,-13.000000,999937,0.003649,1.161443,-0.268142,
30,0.180000,1.1960,43,0.180000,-14.000000,999937,0.003646,1.160468,-0.289339,
31,0.180000,1.1920,42,0.180000,-15.000000,999937,0.003617,1.151378,-0.308512,
32,0.180000,1.1920,44,0.180000,-16.000000,999937,0.003600,1.145818,-0.328560,
1,0.180000,1.3200,47,0.180000,15.000000,999937,0.004006,1.275016,0.341641,
2,0.180000,1.2920,42,0.180000,14.000000,999937,0.003938,1.253616,0.312563,
3,0.180000,1.3000,43,0.180000,13.000000,999937,0.003979,1.266675,0.292436,
4,0.180000,1.3400,46,0.180000,12.000000,999937,0.004118,1.310711,0.278602,
5,0.180000,1.3840,53,0.180000,11.000000,999937,0.004268,1.358565,0.264080,
6,0.180000,1.4080,63,0.180000,10.000000,999937,0.004356,1.386602,0.244497,
7,0.180000,1.4400,35,0.180000,9.000000,999937,0.004468,1.422264,0.225266,
8,0.180000,1.4400,28,0.180000,8.000000,999937,0.004480,1.425979,0.200409,
9,0.180000,1.4120,24,0.180000,7.000000,999937,0.004403,1.401468,0.172080,
10,0.180000,1.4000,30,0.180000,6.000000,999937,0.004374,1.392324,0.146340,
11,0.180000,1.3880,31,0.180000,5.000000,999937,0.004344,1.382712,0.120972,
12,0.180000,1.3720,37,0.180000,4.000000,999937,0.004300,1.368651,0.095706,
13,0.180000,1.3640,34,0.180000,3.000000,999937,0.004279,1.362124,0.071386,
14,0.180000,1.3520,28,0.180000,2.000000,999937,0.004245,1.351170,0.047184,
15,0.180000,1.3360,32,0.180000,1.000000,999937,0.004197,1.335790,0.023316,
16,0.180000,1.3320,30,0.180000,0.000000,999937,0.004185,1.331993,0.000000,
17,0.180000,1.3200,34,0.180000,-1.000000,999937,0.004146,1.319793,-0.023037,
18,0.180000,1.2880,35,0.180000,-2.000000,999937,0.004044,1.287209,-0.044951,
19,0.180000,1.2920,16,0.180000,-3.000000,999937,0.004053,1.290223,-0.067618,
20,0.180000,1.2480,17,0.180000,-4.000000,999937,0.003911,1.244954,-0.087056,
21,0.180000,1.2400,19,0.180000,-5.000000,999937,0.003881,1.235275,-0.108073,
22,0.180000,1.2400,35,0.180000,-6.000000,999937,0.003874,1.233201,-0.129615,
23,0.180000,1.2320,33,0.180000,-7.000000,999937,0.003842,1.222811,-0.150143,
24,0.180000,1.2160,33,0.180000,-8.000000,999937,0.003783,1.204160,-0.169234,
25,0.180000,1.2160,37,0.180000,-9.000000,999937,0.003773,1.201023,-0.190224,
26,0.180000,1.2080,38,0.180000,-10.000000,999937,0.003737,1.189642,-0.209767,
27,0.180000,1.2000,46,0.180000,-11.000000,999937,0.003701,1.177947,-0.228971,
28,0.180000,1.1880,44,0.180000,-12.000000,999937,0.003651,1.162034,-0.246999,
29,0.180000,1.1920,45,0.180000,-13.000000,999937,0.003649,1.161443,-0.268142,
30,0.180000,1.1960,43,0.180000,-14.000000,999937,0.003646,1.160468,-0.289339,
31,0.180000,1.1920,42,0.180000,-15.000000,999937,0.003617,1.151378,-0.308512,
32,0.180000,1.1920,44,0.180000,-16.000000,999937,0.003600,1.145818,-0.328560,
1,0.360000,1.3080,45,0.360000,15.000000,999937,0.007938,1.263406,0.338535,
2,0.360000,1.2920,39,0.360000,14.000000,999937,0.007877,1.253597,0.312563,
3,0.360000,1.3000,44,0.360000,13.000000,999937,0.007959,1.266656,0.292436,
4,0.360000,1.3440,61,0.360000,12.000000,999937,0.008260,1.314604,0.279433,
5,0.360000,1.3440,50,0.360000,11.000000,999937,0.008289,1.319281,0.256447,
6,0.360000,1.3920,58,0.360000,10.000000,999937,0.008613,1.370825,0.241718,
7,0.360000,1.3840,36,0.360000,9.000000,999937,0.008589,1.366934,0.216505,
8,0.360000,1.4080,30,0.360000,8.000000,999937,0.008761,1.394270,0.195956,
9,0.360000,1.4160,41,0.360000,7.000000,999937,0.008831,1.405418,0.172567,
10,0.360000,1.3960,36,0.360000,6.000000,999937,0.008723,1.388325,0.145922,
11,0.360000,1.3760,32,0.360000,5.000000,999937,0.008613,1.370737,0.119926,
12,0.360000,1.3680,36,0.360000,4.000000,999937,0.008574,1.364641,0.095427,
13,0.360000,1.3600,38,0.360000,3.000000,999937,0.008533,1.358109,0.071177,
14,0.360000,1.3480,35,0.360000,2.000000,999937,0.008465,1.347152,0.047045,
15,0.360000,1.3280,38,0.360000,1.000000,999937,0.008343,1.327771,0.023177,
16,0.360000,1.3120,33,0.360000,0.000000,999937,0.008243,1.311974,0.000000,
17,0.360000,1.3080,33,0.360000,-1.000000,999937,0.008217,1.307775,-0.022828,
18,0.360000,1.2760,31,0.360000,-2.000000,999937,0.008012,1.275198,-0.044532,
19,0.360000,1.2760,22,0.360000,-3.000000,999937,0.008006,1.274226,-0.066781,
20,0.360000,1.2480,21,0.360000,-4.000000,999937,0.007822,1.244935,-0.087056,
21,0.360000,1.2360,29,0.360000,-5.000000,999937,0.007736,1.231272,-0.107724,
22,0.360000,1.2280,37,0.360000,-6.000000,999937,0.007673,1.221249,-0.128361,
23,0.360000,1.2200,35,0.360000,-7.000000,999937,0.007608,1.210882,-0.148681,
24,0.360000,1.2160,36,0.360000,-8.000000,999937,0.007566,1.204142,-0.169234,
25,0.360000,1.2040,40,0.360000,-9.000000,999937,0.007472,1.189153,-0.188347,
26,0.360000,1.1960,42,0.360000,-10.000000,999937,0.007400,1.177807,-0.207683,
27,0.360000,1.1920,48,0.360000,-11.000000,999937,0.007352,1.170076,-0.227444,
28,0.360000,1.1880,48,0.360000,-12.000000,999937,0.007301,1.162017,-0.246999,
29,0.360000,1.1840,52,0.360000,-13.000000,999937,0.007249,1.153631,-0.266342,
30,0.360000,1.1920,51,0.360000,-14.000000,999937,0.007267,1.156570,-0.288371,
31,0.360000,1.1880,47,0.360000,-15.000000,999937,0.007210,1.147497,-0.307477,
32,0.360000,1.1880,47,0.360000,-16.000000,999937,0.007175,1.141956,-0.327457,
1,0.360000,1.3080,45,0.360000,15.000000,999937,0.007938,1.263406,0.338535,
2,0.360000,1.2920,39,0.360000,14.000000,999937,0.007877,1.253597,0.312563,
3,0.360000,1.3000,44,0.360000,13.000000,999937,0.007959,1.266656,0.292436,
4,0.360000,1.3440,61,0.360000,12.000000,999937,0.008260,1.314604,0.279433,
5,0.360000,1.3440,50,0.360000,11.000000,999937,0.008289,1.319281,0.256447,
6,0.360000,1.3920,58,0.360000,10.000000,999937,0.008613,1.370825,0.241718,
7,0.360000,1.3840,36,0.360000,9.000000,999937,0.008589,1.366934,0.216505,
8,0.360000,1.4080,30,0.360000,8.000000,999937,0.008761,1.394270,0.195956,
9,0.360000,1.4160,41,0.360000,7.000000,999937,0.008831,1.405418,0.172567,
10,0.360000,1.3960,36,0.360000,6.000000,999937,0.008723,1.388325,0.145922,
11,0.360000,1.3760,32,0.360000,5.000000,999937,0.008613,1.370737,0.119926,
12,0.360000,1.3680,36,0.360000,4.000000,999937,0.008574,1.364641,0.095427,
13,0.360000,1.3600,38,0.360000,3.000000,999937,0.008533,1.358109,0.071177,
14,0.360000,1.3480,35,0.360000,2.000000,999937,0.008465,1.347152,0.047045,
15,0.360000,1.3280,38,0.360000,1.000000,999937,0.008343,1.327771,0.023177,
16,0.360000,1.3120,33,0.360000,0.000000,999937,0.008243,1.311974,0.000000,
17,0.360000,1.3080,33,0.360000,-1.000000,999937,0.008217,1.307775,-0.022828,
18,0.360000,1.2760,31,0.360000,-2.000000,999937,0.008012,1.275198,-0.044532,
19,0.360000,1.2760,22,0.360000,-3.000000,999937,0.008006,1.274226,-0.066781,
20,0.360000,1.2480,21,0.360000,-4.000000,999937,0.007822,1.244935,-0.087056,
21,0.360000,1.2360,29,0.360000,-5.000000,999937,0.007736,1.231272,-0.107724,
22,0.360000,1.2280,37,0.360000,-6.000000,999937,0.007673,1.221249,-0.128361,
23,0.360000,1.2200,35,0.360000,-7.000000,999937,0.007608,1.210882,-0.148681,
24,0.360000,1.2160,36,0.360000,-8.000000,999937,0.007566,1.204142,-0.169234,
25,0.360000,1.2040,40,0.360000,-9.000000,999937,0.007472,1.189153,-0.188347,
26,0.360000,1.1960,42,0.360000,-10.000000,999937,0.007400,1.177807,-0.207683,
27,0.360000,1.1920,48,0.360000,-11.000000,999937,0.007352,1.170076,-0.227444,
28,0.360000,1.1880,48,0.360000,-12.000000,999937,0.007301,1.162017,-0.246999,
29,0.360000,1.1840,52,0.360000,-13.000000,999937,0.007249,1.153631,-0.266342,
30,0.360000,1.1920,51,0.360000,-14.000000,999937,0.007267,1.156570,-0.288371,
31,0.360000,1.1880,47,0.360000,-15.000000,999937,0.007210,1.147497,-0.307477,
32,0.360000,1.1880,47,0.360000,-16.000000,999937,0.007175,1.141956,-0.327457,
1,0.540000,1.3040,45,0.540000,15.000000,999937,0.011871,1.259511,0.337500,
2,0.540000,1.2880,38,0.540000,14.000000,999937,0.011778,1.249685,0.311595,
3,0.540000,1.2840,52,0.540000,13.000000,999937,0.011791,1.251036,0.288837,
4,0.540000,1.3200,49,0.540000,12.000000,999937,0.012169,1.291098,0.274443,
5,0.540000,1.3440,63,0.540000,11.000000,999937,0.012434,1.319248,0.256447,
6,0.540000,1.3880,62,0.540000,10.000000,999937,0.012883,1.366853,0.241024,
7,0.540000,1.3720,43,0.540000,9.000000,999937,0.012771,1.355048,0.214628,
8,0.540000,1.3720,52,0.540000,8.000000,999937,0.012805,1.358587,0.190945,
9,0.540000,1.3760,42,0.540000,7.000000,999937,0.012872,1.365683,0.167692,
10,0.540000,1.3840,31,0.540000,6.000000,999937,0.012972,1.376357,0.144667,
11,0.540000,1.3600,31,0.540000,5.000000,999937,0.012769,1.354765,0.118532,
12,0.540000,1.3480,35,0.540000,4.000000,999937,0.012673,1.344657,0.094032,
13,0.540000,1.3480,37,0.540000,3.000000,999937,0.012687,1.346093,0.070549,
14,0.540000,1.3280,38,0.540000,2.000000,999937,0.012508,1.327132,0.046347,
15,0.540000,1.3200,36,0.540000,1.000000,999937,0.012439,1.319740,0.023037,
16,0.540000,1.3000,36,0.540000,0.000000,999937,0.012252,1.299942,0.000000,
17,0.540000,1.2880,32,0.540000,-1.000000,999937,0.012137,1.287747,-0.022479,
18,0.540000,1.2560,35,0.540000,-2.000000,999937,0.011830,1.255179,-0.043834,
19,0.540000,1.2720,25,0.540000,-3.000000,999937,0.011972,1.270200,-0.066571,
20,0.540000,1.2520,32,0.540000,-4.000000,999937,0.011771,1.248895,-0.087335,
21,0.540000,1.2400,39,0.540000,-5.000000,999937,0.011642,1.235227,-0.108073,
22,0.540000,1.2160,41,0.540000,-6.000000,999937,0.011398,1.209285,-0.127107,
23,0.540000,1.2120,36,0.540000,-7.000000,999937,0.011338,1.202913,-0.147706,
24,0.540000,1.2040,37,0.540000,-8.000000,999937,0.011237,1.192230,-0.167564,
25,0.540000,1.1960,42,0.540000,-9.000000,999937,0.011133,1.181223,-0.187096,
26,0.540000,1.1920,48,0.540000,-10.000000,999937,0.011063,1.173839,-0.206989,
27,0.540000,1.1880,57,0.540000,-11.000000,999937,0.010991,1.166121,-0.226681,
28,0.540000,1.1840,60,0.540000,-12.000000,999937,0.010915,1.158075,-0.246167,
29,0.540000,1.1840,59,0.540000,-13.000000,999937,0.010873,1.153603,-0.266342,
30,0.540000,1.1920,54,0.540000,-14.000000,999937,0.010900,1.156541,-0.288371,
31,0.540000,1.1880,52,0.540000,-15.000000,999937,0.010815,1.147469,-0.307477,
32,0.540000,1.1840,51,0.540000,-16.000000,999937,0.010727,1.138083,-0.326355,
1,0.540000,1.3040,45,0.540000,15.000000,999937,0.011871,1.259511,0.337500,
2,0.540000,1.2880,38,0.540000,14.000000,999937,0.011778,1.249685,0.311595,
3,0.540000,1.2840,52,0.540000,13.000000,999937,0.011791,1.251036,0.288837,
4,0.540000,1.3200,49,0.540000,12.000000,999937,0.012169,1.291098,0.274443,
5,0.540000,1.3440,63,0.540000,11.000000,999937,0.012434,1.319248,0.256447,
6,0.540000,1.3880,62,0.540000,10.000000,999937,0.012883,1.366853,0.241024,
7,0.540000,1.3720,43,0.540000,9.000000,999937,0.012771,1.355048,0.214628,
8,0.540000,1.3720,52,0.540000,8.000000,999937,0.012805,1.358587,0.190945,
9,0.540000,1.3760,42,0.540000,7.000000,999937,0.012872,1.365683,0.167692,
10,0.540000,1.3840,31,0.540000,6.000000,999937,0.012972,1.376357,0.144667,
11,0.540000,1.3600,31,0.540000,5.000000,999937,0.012769,1.354765,0.118532,
12,0.540000,1.3480,35,0.540000,4.000000,999937,0.012673,1.344657,0.094032,
13,0.540000,1.3480,37,0.540000,3.000000,999937,0.012687,1.346093,0.070549,
14,0.540000,1.3280,38,0.540000,2.000000,999937,0.012508,1.327132,0.046347,
15,0.540000,1.3200,36,0.540000,1.000000,999937,0.012439,1.319740,0.023037,
16,0.540000,1.3000,36,0.540000,0.000000,999937,0.012252,1.299942,0.000000,
17,0.540000,1.2880,32,0.540000,-1.000000,999937,0.012137,1.287747,-0.022479,
18,0.540000,1.2560,35,0.540000,-2.000000,999937,0.011830,1.255179,-0.043834,
19,0.540000,1.2720,25,0.540000,-3.000000,999937,0.011972,1.270200,-0.066571,
20,0.540000,1.2520,32,0.540000,-4.000000,999937,0.011771,1.248895,-0.087335,
21,0.540000,1.2400,39,0.540000,-5.000000,999937,0.011642,1.235227,-0.108073,
22,0.540000,1.2160,41,0.540000,-6.000000,999937,0.011398,1.209285,-0.127107,
23,0.540000,1.2120,36,0.540000,-7.000000,999937,0.011338,1.202913,-0.147706,
24,0.540000,1.2040,37,0.540000,-8.000000,999937,0.011237,1.192230,-0.167564,
25,0.540000,1.1960,42,0.540000,-9.000000,999937,0.011133,1.181223,-0.187096,
26,0.540000,1.1920,48,0.540000,-10.000000,999937,0.011063,1.173839,-0.206989,
27,0.540000,1.1880,57,0.540000,-11.000000,999937,0.010991,1.166121,-0.226681,
28,0.540000,1.1840,60,0.540000,-12.000000,999937,0.010915,1.158075,-0.246167,
29,0.540000,1.1840,59,0.540000,-13.000000,999937,0.010873,1.153603,-0.266342,
30,0.540000,1.1920,54,0.540000,-14.000000,999937,0.010900,1.156541,-0.288371,
31,0.540000,1.1880,52,0.540000,-15.000000,999937,0.010815,1.147469,-0.307477,
32,0.540000,1.1840,51,0.540000,-16.000000,999937,0.010727,1.138083,-0.326355,
1,0.720000,1.3000,44,0.720000,15.000000,999937,0.015779,1.255604,0.336465,
2,0.720000,1.2760,40,0.720000,14.000000,999937,0.015558,1.238000,0.308692,
3,0.720000,1.2720,58,0.720000,13.000000,999937,0.015574,1.239301,0.286138,
4,0.720000,1.2880,50,0.720000,12.000000,999937,0.015831,1.259755,0.267790,
5,0.720000,1.3160,56,0.720000,11.000000,999937,0.016233,1.291719,0.251105,
6,0.720000,1.3880,59,0.720000,10.000000,999937,0.017177,1.366805,0.241024,
7,0.720000,1.3840,62,0.720000,9.000000,999937,0.017177,1.366853,0.216505,
8,0.720000,1.3600,58,0.720000,8.000000,999937,0.016923,1.346658,0.189275,
9,0.720000,1.3400,46,0.720000,7.000000,999937,0.016713,1.329907,0.163305,
10,0.720000,1.3360,41,0.720000,6.000000,999937,0.016696,1.328576,0.139650,
11,0.720000,1.3440,35,0.720000,5.000000,999937,0.016824,1.338780,0.117137,
12,0.720000,1.3400,42,0.720000,4.000000,999937,0.016797,1.336630,0.093474,
13,0.720000,1.3400,38,0.720000,3.000000,999937,0.016815,1.338058,0.070130,
14,0.720000,1.3160,35,0.720000,2.000000,999937,0.016527,1.315094,0.045928,
15,0.720000,1.3040,41,0.720000,1.000000,999937,0.016384,1.303698,0.022758,
16,0.720000,1.2880,35,0.720000,0.000000,999937,0.016185,1.287898,0.000000,
17,0.720000,1.2800,33,0.720000,-1.000000,999937,0.016082,1.279704,-0.022339,
18,0.720000,1.2520,39,0.720000,-2.000000,999937,0.015723,1.251138,-0.043694,
19,0.720000,1.2520,28,0.720000,-3.000000,999937,0.015711,1.250185,-0.065525,
20,0.720000,1.2320,38,0.720000,-4.000000,999937,0.015444,1.228902,-0.085940,
21,0.720000,1.2280,43,0.720000,-5.000000,999937,0.015372,1.223231,-0.107027,
22,0.720000,1.2120,42,0.720000,-6.000000,999937,0.015147,1.205265,-0.126688,
23,0.720000,1.2040,39,0.720000,-7.000000,999937,0.015017,1.194931,-0.146731,
24,0.720000,1.1960,37,0.720000,-8.000000,999937,0.014883,1.184267,-0.166451,
25,0.720000,1.1920,47,0.720000,-9.000000,999937,0.014794,1.177232,-0.186470,
26,0.720000,1.1920,52,0.720000,-10.000000,999937,0.014751,1.173798,-0.206989,
27,0.720000,1.1960,64,0.720000,-11.000000,999937,0.014753,1.173933,-0.228208,
28,0.720000,1.1840,67,0.720000,-12.000000,999937,0.014553,1.158035,-0.246167,
29,0.720000,1.1840,63,0.720000,-13.000000,999937,0.014497,1.153563,-0.266342,
30,0.720000,1.1840,59,0.720000,-14.000000,999937,0.014436,1.148739,-0.286436,
31,0.720000,1.1880,54,0.720000,-15.000000,999937,0.014420,1.147429,-0.307477,
32,0.720000,1.1840,54,0.720000,-16.000000,999937,0.014302,1.138044,-0.326355,
1,0.720000,1.3000,44,0.720000,15.000000,999937,0.015779,1.255604,0.336465,
2,0.720000,1.2760,40,0.720000,14.000000,999937,0.015558,1.238000,0.308692,
3,0.720000,1.2720,58,0.720000,13.000000,999937,0.015574,1.239301,0.286138,
4,0.720000,1.2880,50,0.720000,12.000000,999937,0.015831,1.259755,0.267790,
5,0.720000,1.3160,56,0.720000,11.000000,999937,0.016233,1.291719,0.251105,
6,0.720000,1.3880,59,0.720000,10.000000,999937,0.017177,1.366805,0.241024,
7,0.720000,1.3840,62,0.720000,9.000000,999937,0.017177,1.366853,0.216505,
8,0.720000,1.3600,58,0.720000,8.000000,999937,0.016923,1.346658,0.189275,
9,0.720000,1.3400,46,0.720000,7.000000,999937,0.016713,1.329907,0.163305,
10,0.720000,1.3360,41,0.720000,6.000000,999937,0.016696,1.328576,0.139650,
11,0.720000,1.3440,35,0.720000,5.000000,999937,0.016824,1.338780,0.117137,
12,0.720000,1.3400,42,0.720000,4.000000,999937,0.016797,1.336630,0.093474,
13,0.720000,1.3400,38,0.720000,3.000000,999937,0.016815,1.338058,0.070130,
14,0.720000,1.3160,35,0.720000,2.000000,999937,0.016527,1.315094,0.045928,
15,0.720000,1.3040,41,0.720000,1.000000,999937,0.016384,1.303698,0.022758,
16,0.720000,1.2880,35,0.720000,0.000000,999937,0.016185,1.287898,0.000000,
17,0.720000,1.2800,33,0.720000,-1.000000,999937,0.016082,1.279704,-0.022339,
18,0.720000,1.2520,39,0.720000,-2.000000,999937,0.015723,1.251138,-0.043694,
19,0.720000,1.2520,28,0.720000,-3.000000,999937,0.015711,1.250185,-0.065525,
20,0.720000,1.2320,38,0.720000,-4.000000,999937,0.015444,1.228902,-0.085940,
21,0.720000,1.2280,43,0.720000,-5.000000,999937,0.015372,1.223231,-0.107027,
22,0.720000,1.2120,42,0.720000,-6.000000,999937,0.015147,1.205265,-0.126688,
23,0.720000,1.2040,39,0.720000,-7.000000,999937,0.015017,1.194931,-0.146731,
24,0.720000,1.1960,37,0.720000,-8.000000,999937,0.014883,1.184267,-0.166451,
25,0.720000,1.1920,47,0.720000,-9.000000,999937,0.014794,1.177232,-0.186470,
26,0.720000,1.1920,52,0.720000,-10.000000,999937,0.014751,1.173798,-0.206989,
27,0.720000,1.1960,64,0.720000,-11.000000,999937,0.014753,1.173933,-0.228208,
28,0.720000,1.1840,67,0.720000,-12.000000,999937,0.014553,1.158035,-0.246167,
29,0.720000,1.1840,63,0.720000,-13.000000,999937,0.014497,1.153563,-0.266342,
30,0.720000,1.1840,59,0.720000,-14.000000,999937,0.014436,1.148739,-0.286436,
31,0.720000,1.1880,54,0.720000,-15.000000,999937,0.014420,1.147429,-0.307477,
32,0.720000,1.1840,54,0.720000,-16.000000,999937,0.014302,1.138044,-0.326355,
1,0.900000,1.2920,40,0.900000,15.000000,137,0.019602,1.247822,0.334394,
2,0.900000,1.2680,45,0.900000,14.000000,137,0.019325,1.230183,0.306757,
3,0.900000,1.2680,61,0.900000,13.000000,137,0.019406,1.235349,0.285238,
4,0.900000,1.2840,62,0.900000,12.000000,137,0.019727,1.255787,0.266959,
5,0.900000,1.2960,57,0.900000,11.000000,137,0.019983,1.272032,0.247288,
6,0.900000,1.3680,45,0.900000,10.000000,137,0.021161,1.347051,0.237551,
7,0.900000,1.3560,58,0.900000,9.000000,137,0.021037,1.339140,0.212125,
8,0.900000,1.3440,56,0.900000,8.000000,137,0.020905,1.330756,0.187049,
9,0.900000,1.3400,57,0.900000,7.000000,137,0.020891,1.329848,0.163305,
10,0.900000,1.3200,55,0.900000,6.000000,137,0.020620,1.312607,0.137978,
11,0.900000,1.3240,37,0.900000,5.000000,137,0.020717,1.318799,0.115394,
12,0.900000,1.3440,47,0.900000,4.000000,137,0.021059,1.340561,0.093753,
13,0.900000,1.3320,36,0.900000,3.000000,137,0.020893,1.330010,0.069711,
14,0.900000,1.2960,34,0.900000,2.000000,137,0.020344,1.295051,0.045230,
15,0.900000,1.3000,42,0.900000,1.000000,137,0.020416,1.299642,0.022688,
16,0.900000,1.2840,36,0.900000,0.000000,137,0.020168,1.283842,0.000000,
17,0.900000,1.2680,33,0.900000,-1.000000,137,0.019914,1.267650,-0.022130,
18,0.900000,1.2440,39,0.900000,-2.000000,137,0.019528,1.243089,-0.043415,
19,0.900000,1.2440,36,0.900000,-3.000000,137,0.019513,1.242142,-0.065106,
20,0.900000,1.2320,41,0.900000,-4.000000,137,0.019304,1.228847,-0.085940,
21,0.900000,1.2200,44,0.900000,-5.000000,137,0.019090,1.215208,-0.106330,
22,0.900000,1.2080,42,0.900000,-6.000000,137,0.018870,1.201234,-0.126270,
23,0.900000,1.1960,40,0.900000,-7.000000,137,0.018646,1.186939,-0.145756,
24,0.900000,1.1920,44,0.900000,-8.000000,137,0.018541,1.180254,-0.165894,
25,0.900000,1.1920,55,0.900000,-9.000000,137,0.018493,1.177179,-0.186470,
26,0.900000,1.1920,57,0.900000,-10.000000,137,0.018439,1.173746,-0.206989,
27,0.900000,1.1840,70,0.900000,-11.000000,137,0.018256,1.162103,-0.225918,
28,0.900000,1.1800,67,0.900000,-12.000000,137,0.018130,1.154072,-0.245336,
29,0.900000,1.1800,66,0.900000,-13.000000,137,0.018060,1.149615,-0.265442,
30,0.900000,1.1840,61,0.900000,-14.000000,137,0.018045,1.148688,-0.286436,
31,0.900000,1.1840,56,0.900000,-15.000000,137,0.017964,1.143515,-0.306442,
32,0.900000,1.1840,56,0.900000,-16.000000,137,0.017877,1.137993,-0.326355,
1,0.900000,1.2920,40,0.900000,15.000000,137,0.019602,1.247822,0.334394,
2,0.900000,1.2680,45,0.900000,14.000000,137,0.019325,1.230183,0.306757,
3,0.900000,1.2680,61,0.900000,13.000000,137,0.019406,1.235349,0.285238,
4,0.900000,1.2840,62,0.900000,12.000000,137,0.019727,1.255787,0.266959,
5,0.900000,1.2960,57,0.900000,11.000000,137,0.019983,1.272032,0.247288,
6,0.900000,1.3680,45,0.900000,10.000000,137,0.021161,1.347051,0.237551,
7,0.900000,1.3560,58,0.900000,9.000000,137,0.021037,1.339140,0.212125,
8,0.900000,1.3440,56,0.900000,8.000000,137,0.020905,1.330756,0.187049,
9,0.900000,1.3400,57,0.900000,7.000000,137,0.020891,1.329848,0.163305,
10,0.900000,1.3200,55,0.900000,6.000000,137,0.020620,1.312607,0.137978,
11,0.900000,1.3240,37,0.900000,5.000000,137,0.020717,1.318799,0.115394,
12,0.900000,1.3440,47,0.900000,4.000000,137,0.021059,1.340561,0.093753,
13,0.900000,1.3320,36,0.900000,3.000000,137,0.020893,1.330010,0.069711,
14,0.900000,1.2960,34,0.900000,2.000000,137,0.020344,1.295051,0.045230,
15,0.900000,1.3000,42,0.900000,1.000000,137,0.020416,1.299642,0.022688,
16,0.900000,1.2840,36,0.900000,0.000000,137,0.020168,1.283842,0.000000,
17,0.900000,1.2680,33,0.900000,-1.000000,137,0.019914,1.267650,-0.022130,
18,0.900000,1.2440,39,0.900000,-2.000000,137,0.019528,1.243089,-0.043415,
19,0.900000,1.2440,36,0.900000,-3.000000,137,0.019513,1.242142,-0.065106,
20,0.900000,1.2320,41,0.900000,-4.000000,137,0.019304,1.228847,-0.085940,
21,0.900000,1.2200,44,0.900000,-5.000000,137,0.019090,1.215208,-0.106330,
22,0.900000,1.2080,42,0.900000,-6.000000,137,0.018870,1.201234,-0.126270,
23,0.900000,1.1960,40,0.900000,-7.000000,137,0.018646,1.186939,-0.145756,
24,0.900000,1.1920,44,0.900000,-8.000000,137,0.018541,1.180254,-0.165894,
25,0.900000,1.1920,55,0.900000,-9.000000,137,0.018493,1.177179,-0.186470,
26,0.900000,1.1920,57,0.900000,-10.000000,137,0.018439,1.173746,-0.206989,
27,0.900000,1.1840,70,0.900000,-11.000000,137,0.018256,1.162103,-0.225918,
28,0.900000,1.1800,67,0.900000,-12.000000,137,0.018130,1.154072,-0.245336,
29,0.900000,1.1800,66,0.900000,-13.000000,137,0.018060,1.149615,-0.265442,
