Ch,AziCorr(deg),Dist(m),Rfl,Azi(deg),Ele(deg),t(us),x(m),y(m),z(m),
9,5.040000,1.5120,2,5.040000,7.000000,201096,0.131841,1.494927,0.184266,
10,5.040000,1.5200,1,5.040000,6.000000,201096,0.132802,1.505829,0.158883,
4,5.220000,1.5720,17,5.220000,12.000000,201295,0.139896,1.531271,0.326837,
5,5.220000,1.5520,21,5.220000,11.000000,201295,0.138607,1.517167,0.296136,
6,5.220000,1.5320,41,5.220000,10.000000,201295,0.137264,1.502468,0.266029,
7,5.220000,1.5360,6,5.220000,9.000000,201295,0.138025,1.510798,0.240283,
8,5.220000,1.5240,8,5.220000,8.000000,201295,0.137304,1.502910,0.212100,
9,5.220000,1.5080,4,5.220000,7.000000,201295,0.136175,1.490552,0.183779,
10,5.220000,1.5080,3,5.220000,6.000000,201295,0.136447,1.493519,0.157629,
11,5.220000,1.4640,0,5.220000,5.000000,201295,0.132688,1.452381,0.127596,
1,5.220000,1.6000,0,5.220000,15.000000,201295,0.140608,1.539072,0.414110,
2,5.220000,1.5760,1,5.220000,14.000000,201295,0.139126,1.522844,0.381269,
3,5.220000,1.5680,2,5.220000,13.000000,201295,0.139001,1.521476,0.352723,
4,5.220000,1.5720,17,5.220000,12.000000,201295,0.139896,1.531271,0.326837,
5,5.220000,1.5520,21,5.220000,11.000000,201295,0.138607,1.517167,0.296136,
6,5.220000,1.5320,41,5.220000,10.000000,201295,0.137264,1.502468,0.266029,
7,5.220000,1.5360,6,5.220000,9.000000,201295,0.138025,1.510798,0.240283,
8,5.220000,1.5240,8,5.220000,8.000000,201295,0.137304,1.502910,0.212100,
9,5.220000,1.5080,4,5.220000,7.000000,201295,0.136175,1.490552,0.183779,
10,5.220000,1.5080,3,5.220000,6.000000,201295,0.136447,1.493519,0.157629,
11,5.220000,1.4640,0,5.220000,5.000000,201295,0.132688,1.452381,0.127596,
3,5.400000,1.5800,14,5.400000,13.000000,201295,0.144880,1.532672,0.355423,
4,5.400000,1.5640,25,5.400000,12.000000,201295,0.143969,1.523033,0.325174,
5,5.400000,1.5480,34,5.400000,11.000000,201295,0.143003,1.512815,0.295372,
6,5.400000,1.5280,45,5.400000,10.000000,201295,0.141613,1.498108,0.265334,
7,5.400000,1.5360,12,5.400000,9.000000,201295,0.142771,1.510356,0.240283,
8,5.400000,1.5120,11,5.400000,8.000000,201295,0.140907,1.490640,0.210430,
9,5.400000,1.5040,9,5.400000,7.000000,201295,0.140484,1.486164,0.183291,
10,5.400000,1.4880,4,5.400000,6.000000,201295,0.139266,1.473281,0.155538,
11,5.400000,1.4880,1,5.400000,5.000000,201295,0.139500,1.475759,0.129688,
1,5.400000,1.5880,1,5.400000,15.000000,201295,0.144352,1.527083,0.411005,
2,5.400000,1.5960,1,5.400000,14.000000,201295,0.145735,1.541719,0.386107,
3,5.400000,1.5800,14,5.400000,13.000000,201295,0.144880,1.532672,0.355423,
4,5.400000,1.5640,25,5.400000,12.000000,201295,0.143969,1.523033,0.325174,
5,5.400000,1.5480,34,5.400000,11.000000,201295,0.143003,1.512815,0.295372,
6,5.400000,1.5280,45,5.400000,10.000000,201295,0.141613,1.498108,0.265334,
7,5.400000,1.5360,12,5.400000,9.000000,201295,0.142771,1.510356,0.240283,
8,5.400000,1.5120,11,5.400000,8.000000,201295,0.140907,1.490640,0.210430,
9,5.400000,1.5040,9,5.400000,7.000000,201295,0.140484,1.486164,0.183291,
10,5.400000,1.4880,4,5.400000,6.000000,201295,0.139266,1.473281,0.155538,
11,5.400000,1.4880,1,5.400000,5.000000,201295,0.139500,1.475759,0.129688,
2,5.580000,1.5760,11,5.580000,14.000000,201295,0.148691,1.521940,0.381269,
3,5.580000,1.5680,22,5.580000,13.000000,201295,0.148558,1.520573,0.352723,
4,5.580000,1.5560,27,5.580000,12.000000,201295,0.147992,1.514786,0.323511,
5,5.580000,1.5440,41,5.580000,11.000000,201295,0.147373,1.508451,0.294609,
6,5.580000,1.5280,53,5.580000,10.000000,201295,0.146319,1.497656,0.265334,
7,5.580000,1.5240,16,5.580000,9.000000,201295,0.146362,1.498104,0.238406,
8,5.580000,1.5040,15,5.580000,8.000000,201295,0.144819,1.482306,0.209316,
9,5.580000,1.4920,12,5.580000,7.000000,201295,0.143994,1.473862,0.181829,
10,5.580000,1.4880,8,5.580000,6.000000,201295,0.143894,1.472836,0.155538,
11,5.580000,1.4720,3,5.580000,5.000000,201295,0.142586,1.459450,0.128293,
1,5.580000,1.6000,1,5.580000,15.000000,201295,0.150276,1.538158,0.414110,
2,5.580000,1.5760,11,5.580000,14.000000,201295,0.148691,1.521940,0.381269,
3,5.580000,1.5680,22,5.580000,13.000000,201295,0.148558,1.520573,0.352723,
4,5.580000,1.5560,27,5.580000,12.000000,201295,0.147992,1.514786,0.323511,
5,5.580000,1.5440,41,5.580000,11.000000,201295,0.147373,1.508451,0.294609,
6,5.580000,1.5280,53,5.580000,10.000000,201295,0.146319,1.497656,0.265334,
7,5.580000,1.5240,16,5.580000,9.000000,201295,0.146362,1.498104,0.238406,
8,5.580000,1.5040,15,5.580000,8.000000,201295,0.144819,1.482306,0.209316,
9,5.580000,1.4920,12,5.580000,7.000000,201295,0.143994,1.473862,0.181829,
10,5.580000,1.4880,8,5.580000,6.000000,201295,0.143894,1.472836,0.155538,
11,5.580000,1.4720,3,5.580000,5.000000,201295,0.142586,1.459450,0.128293,
12,5.580000,1.4560,0,5.580000,4.000000,201295,0.141230,1.445571,0.101565,
1,5.760000,1.5920,3,5.760000,15.000000,201295,0.154332,1.529990,0.412040,
2,5.760000,1.5800,25,5.760000,14.000000,201295,0.153861,1.525327,0.382237,
3,5.760000,1.5640,23,5.760000,13.000000,201295,0.152943,1.516221,0.351823,
4,5.760000,1.5520,39,5.760000,12.000000,201295,0.152358,1.510420,0.322679,
5,5.760000,1.5360,44,5.760000,11.000000,201295,0.151323,1.500167,0.293083,
6,5.760000,1.5240,57,5.760000,10.000000,201295,0.150628,1.493269,0.264640,
7,5.760000,1.5240,22,5.760000,9.000000,201295,0.151068,1.497637,0.238406,
8,5.760000,1.5080,20,5.760000,8.000000,201295,0.149873,1.485785,0.209873,
9,5.760000,1.4920,16,5.760000,7.000000,201295,0.148624,1.473402,0.181829,
10,5.760000,1.4840,11,5.760000,6.000000,201295,0.148121,1.468419,0.155120,
11,5.760000,1.4680,5,5.760000,5.000000,201295,0.146770,1.455030,0.127945,
12,5.760000,1.4760,1,5.760000,4.000000,201295,0.147773,1.464970,0.102961,
1,5.760000,1.5920,3,5.760000,15.000000,201295,0.154332,1.529990,0.412040,
2,5.760000,1.5800,25,5.760000,14.000000,201295,0.153861,1.525327,0.382237,
3,5.760000,1.5640,23,5.760000,13.000000,201295,0.152943,1.516221,0.351823,
4,5.760000,1.5520,39,5.760000,12.000000,201295,0.152358,1.510420,0.322679,
5,5.760000,1.5360,44,5.760000,11.000000,201295,0.151323,1.500167,0.293083,
6,5.760000,1.5240,57,5.760000,10.000000,201295,0.150628,1.493269,0.264640,
7,5.760000,1.5240,22,5.760000,9.000000,201295,0.151068,1.497637,0.238406,
8,5.760000,1.5080,20,5.760000,8.000000,201295,0.149873,1.485785,0.209873,
9,5.760000,1.4920,16,5.760000,7.000000,201295,0.148624,1.473402,0.181829,
10,5.760000,1.4840,11,5.760000,6.000000,201295,0.148121,1.468419,0.155120,
11,5.760000,1.4680,5,5.760000,5.000000,201295,0.146770,1.455030,0.127945,
12,5.760000,1.4760,1,5.760000,4.000000,201295,0.147773,1.464970,0.102961,
1,5.940000,1.5880,22,5.940000,15.000000,201495,0.158738,1.525655,0.411005,
2,5.940000,1.5720,30,5.940000,14.000000,201495,0.157849,1.517115,0.380301,
3,5.940000,1.5640,33,5.940000,13.000000,201495,0.157705,1.515733,0.351823,
4,5.940000,1.5520,47,5.940000,12.000000,201495,0.157102,1.509934,0.322679,
5,5.940000,1.5320,48,5.940000,11.000000,201495,0.155629,1.495778,0.292319,
6,5.940000,1.5160,60,5.940000,10.000000,201495,0.154503,1.484953,0.263251,
7,5.940000,1.5200,28,5.940000,9.000000,201495,0.155364,1.493226,0.237780,
8,5.940000,1.5000,23,5.940000,8.000000,201495,0.153720,1.477427,0.208760,
9,5.940000,1.4840,22,5.940000,7.000000,201495,0.152430,1.465030,0.180854,
10,5.940000,1.4720,14,5.940000,6.000000,201495,0.151498,1.456076,0.153866,
11,5.940000,1.4640,9,5.940000,5.000000,201495,0.150928,1.450598,0.127596,
12,5.940000,1.4600,3,5.940000,4.000000,201495,0.150723,1.448624,0.101844,
1,5.940000,1.5880,22,5.940000,15.000000,201495,0.158738,1.525655,0.411005,
2,5.940000,1.5720,30,5.940000,14.000000,201495,0.157849,1.517115,0.380301,
3,5.940000,1.5640,33,5.940000,13.000000,201495,0.157705,1.515733,0.351823,
4,5.940000,1.5520,47,5.940000,12.000000,201495,0.157102,1.509934,0.322679,
5,5.940000,1.5320,48,5.940000,11.000000,201495,0.155629,1.495778,0.292319,
6,5.940000,1.5160,60,5.940000,10.000000,201495,0.154503,1.484953,0.263251,
7,5.940000,1.5200,28,5.940000,9.000000,201495,0.155364,1.493226,0.237780,
8,5.940000,1.5000,23,5.940000,8.000000,201495,0.153720,1.477427,0.208760,
9,5.940000,1.4840,22,5.940000,7.000000,201495,0.152430,1.465030,0.180854,
10,5.940000,1.4720,14,5.940000,6.000000,201495,0.151498,1.456076,0.153866,
11,5.940000,1.4640,9,5.940000,5.000000,201495,0.150928,1.450598,0.127596,
12,5.940000,1.4600,3,5.940000,4.000000,201495,0.150723,1.448624,0.101844,
13,5.940000,1.4720,0,5.940000,3.000000,201495,0.152124,1.462090,0.077039,
1,6.120000,1.5800,29,6.120000,15.000000,201495,0.162706,1.517465,0.408934,
2,6.120000,1.5680,29,6.120000,14.000000,201495,0.162201,1.512753,0.379334,
3,6.120000,1.5520,43,6.120000,13.000000,201495,0.161220,1.503604,0.349124,
4,6.120000,1.5400,47,6.120000,12.000000,201495,0.160593,1.497762,0.320184,
5,6.120000,1.5280,50,6.120000,11.000000,201495,0.159909,1.491378,0.291556,
6,6.120000,1.5200,64,6.120000,10.000000,201495,0.159587,1.488376,0.263945,
7,6.120000,1.5200,32,6.120000,9.000000,201495,0.160054,1.492730,0.237780,
8,6.120000,1.5000,26,6.120000,8.000000,201495,0.158360,1.476936,0.208760,
9,6.120000,1.4840,26,6.120000,7.000000,201495,0.157032,1.464544,0.180854,
10,6.120000,1.4680,18,6.120000,6.000000,201495,0.155648,1.451638,0.153448,
11,6.120000,1.4720,12,6.120000,5.000000,201495,0.156334,1.458041,0.128293,
12,6.120000,1.4600,6,6.120000,4.000000,201495,0.155273,1.448143,0.101844,
1,6.120000,1.5800,29,6.120000,15.000000,201495,0.162706,1.517465,0.408934,
2,6.120000,1.5680,29,6.120000,14.000000,201495,0.162201,1.512753,0.379334,
3,6.120000,1.5520,43,6.120000,13.000000,201495,0.161220,1.503604,0.349124,
4,6.120000,1.5400,47,6.120000,12.000000,201495,0.160593,1.497762,0.320184,
5,6.120000,1.5280,50,6.120000,11.000000,201495,0.159909,1.491378,0.291556,
6,6.120000,1.5200,64,6.120000,10.000000,201495,0.159587,1.488376,0.263945,
7,6.120000,1.5200,32,6.120000,9.000000,201495,0.160054,1.492730,0.237780,
8,6.120000,1.5000,26,6.120000,8.000000,201495,0.158360,1.476936,0.208760,
9,6.120000,1.4840,26,6.120000,7.000000,201495,0.157032,1.464544,0.180854,
10,6.120000,1.4680,18,6.120000,6.000000,201495,0.155648,1.451638,0.153448,
11,6.120000,1.4720,12,6.120000,5.000000,201495,0.156334,1.458041,0.128293,
12,6.120000,1.4600,6,6.120000,4.000000,201495,0.155273,1.448143,0.101844,
13,6.120000,1.4520,0,6.120000,3.000000,201495,0.154587,1.441746,0.075992,
1,6.300000,1.5800,25,6.300000,15.000000,201495,0.167472,1.516946,0.408934,
2,6.300000,1.5640,42,6.300000,14.000000,201495,0.166526,1.508378,0.378366,
3,6.300000,1.5440,41,6.300000,13.000000,201495,0.165087,1.495342,0.347324,
4,6.300000,1.5360,50,6.300000,12.000000,201495,0.164869,1.493361,0.319352,
5,6.300000,1.5280,51,6.300000,11.000000,201495,0.164593,1.490868,0.291556,
6,6.300000,1.5080,64,6.300000,10.000000,201495,0.162965,1.476122,0.261861,
7,6.300000,1.5160,36,6.300000,9.000000,201495,0.164309,1.488293,0.237155,
8,6.300000,1.5000,26,6.300000,8.000000,201495,0.163000,1.476432,0.208760,
9,6.300000,1.4840,28,6.300000,7.000000,201495,0.161632,1.464043,0.180854,
10,6.300000,1.4680,21,6.300000,6.000000,201495,0.160208,1.451141,0.153448,
11,6.300000,1.4560,15,6.300000,5.000000,201495,0.159165,1.441700,0.126899,
12,6.300000,1.4480,10,6.300000,4.000000,201495,0.158508,1.435750,0.101007,
13,6.300000,1.4520,2,6.300000,3.000000,201495,0.159116,1.441253,0.075992,
1,6.300000,1.5800,25,6.300000,15.000000,201495,0.167472,1.516946,0.408934,
2,6.300000,1.5640,42,6.300000,14.000000,201495,0.166526,1.508378,0.378366,
3,6.300000,1.5440,41,6.300000,13.000000,201495,0.165087,1.495342,0.347324,
4,6.300000,1.5360,50,6.300000,12.000000,201495,0.164869,1.493361,0.319352,
5,6.300000,1.5280,51,6.300000,11.000000,201495,0.164593,1.490868,0.291556,
6,6.300000,1.5080,64,6.300000,10.000000,201495,0.162965,1.476122,0.261861,
7,6.300000,1.5160,36,6.300000,9.000000,201495,0.164309,1.488293,0.237155,
8,6.300000,1.5000,26,6.300000,8.000000,201495,0.163000,1.476432,0.208760,
9,6.300000,1.4840,28,6.300000,7.000000,201495,0.161632,1.464043,0.180854,
10,6.300000,1.4680,21,6.300000,6.000000,201495,0.160208,1.451141,0.153448,
11,6.300000,1.4560,15,6.300000,5.000000,201495,0.159165,1.441700,0.126899,
12,6.300000,1.4480,10,6.300000,4.000000,201495,0.158508,1.435750,0.101007,
13,6.300000,1.4520,2,6.300000,3.000000,201495,0.159116,1.441253,0.075992,
1,6.480000,1.5720,35,6.480000,15.000000,201495,0.171365,1.508735,0.406864,
2,6.480000,1.5600,43,6.480000,14.000000,201495,0.170826,1.503991,0.377398,
3,6.480000,1.5400,42,6.480000,13.000000,201495,0.169344,1.490944,0.346425,
4,6.480000,1.5320,51,6.480000,12.000000,201495,0.169118,1.488949,0.318521,
5,6.480000,1.5240,55,6.480000,11.000000,201495,0.168833,1.486442,0.290793,
6,6.480000,1.5160,68,6.480000,10.000000,201495,0.168491,1.483431,0.263251,
7,6.480000,1.5120,39,6.480000,9.000000,201495,0.168538,1.483844,0.236529,
8,6.480000,1.4920,26,6.480000,8.000000,201495,0.166743,1.468041,0.207646,
9,6.480000,1.4840,29,6.480000,7.000000,201495,0.166231,1.463528,0.180854,
10,6.480000,1.4600,24,6.480000,6.000000,201495,0.163868,1.442726,0.152612,
11,6.480000,1.4520,18,6.480000,5.000000,201495,0.163244,1.437234,0.126550,
12,6.480000,1.4440,14,6.480000,4.000000,201495,0.162568,1.431280,0.100728,
13,6.480000,1.4440,5,6.480000,3.000000,201495,0.162741,1.432808,0.075573,
1,6.480000,1.5720,35,6.480000,15.000000,201495,0.171365,1.508735,0.406864,
2,6.480000,1.5600,43,6.480000,14.000000,201495,0.170826,1.503991,0.377398,
3,6.480000,1.5400,42,6.480000,13.000000,201495,0.169344,1.490944,0.346425,
4,6.480000,1.5320,51,6.480000,12.000000,201495,0.169118,1.488949,0.318521,
5,6.480000,1.5240,55,6.480000,11.000000,201495,0.168833,1.486442,0.290793,
6,6.480000,1.5160,68,6.480000,10.000000,201495,0.168491,1.483431,0.263251,
7,6.480000,1.5120,39,6.480000,9.000000,201495,0.168538,1.483844,0.236529,
8,6.480000,1.4920,26,6.480000,8.000000,201495,0.166743,1.468041,0.207646,
9,6.480000,1.4840,29,6.480000,7.000000,201495,0.166231,1.463528,0.180854,
10,6.480000,1.4600,24,6.480000,6.000000,201495,0.163868,1.442726,0.152612,
11,6.480000,1.4520,18,6.480000,5.000000,201495,0.163244,1.437234,0.126550,
12,6.480000,1.4440,14,6.480000,4.000000,201495,0.162568,1.431280,0.100728,
13,6.480000,1.4440,5,6.480000,3.000000,201495,0.162741,1.432808,0.075573,
14,6.480000,1.4440,0,6.480000,2.000000,201495,0.162865,1.433901,0.050395,
1,6.660000,1.5600,51,6.660000,15.000000,201695,0.174760,1.496676,0.403758,
2,6.660000,1.5560,42,6.660000,14.000000,201695,0.175100,1.499592,0.376430,
3,6.660000,1.5360,43,6.660000,13.000000,201695,0.173575,1.486533,0.345525,
4,6.660000,1.5280,52,6.660000,12.000000,201695,0.173341,1.484524,0.317689,
5,6.660000,1.5200,59,6.660000,11.000000,201695,0.173047,1.482005,0.290030,
6,6.660000,1.5120,69,6.660000,10.000000,201695,0.172694,1.478981,0.262556,
7,6.660000,1.5080,40,6.660000,9.000000,201695,0.172741,1.479383,0.235903,
8,6.660000,1.4960,27,6.660000,8.000000,201695,0.171814,1.471444,0.208203,
9,6.660000,1.4800,31,6.660000,7.000000,201695,0.170367,1.459055,0.180367,
10,6.660000,1.4600,25,6.660000,6.000000,201695,0.168399,1.442204,0.152612,
11,6.660000,1.4480,21,6.660000,5.000000,201695,0.167296,1.432756,0.126202,
12,6.660000,1.4440,16,6.660000,4.000000,201695,0.167063,1.430762,0.100728,
13,6.660000,1.4400,8,6.660000,3.000000,201695,0.166779,1.428323,0.075364,
1,6.660000,1.5600,51,6.660000,15.000000,201695,0.174760,1.496676,0.403758,
2,6.660000,1.5560,42,6.660000,14.000000,201695,0.175100,1.499592,0.376430,
3,6.660000,1.5360,43,6.660000,13.000000,201695,0.173575,1.486533,0.345525,
4,6.660000,1.5280,52,6.660000,12.000000,201695,0.173341,1.484524,0.317689,
5,6.660000,1.5200,59,6.660000,11.000000,201695,0.173047,1.482005,0.290030,
6,6.660000,1.5120,69,6.660000,10.000000,201695,0.172694,1.478981,0.262556,
7,6.660000,1.5080,40,6.660000,9.000000,201695,0.172741,1.479383,0.235903,
8,6.660000,1.4960,27,6.660000,8.000000,201695,0.171814,1.471444,0.208203,
9,6.660000,1.4800,31,6.660000,7.000000,201695,0.170367,1.459055,0.180367,
10,6.660000,1.4600,25,6.660000,6.000000,201695,0.168399,1.442204,0.152612,
11,6.660000,1.4480,21,6.660000,5.000000,201695,0.167296,1.432756,0.126202,
12,6.660000,1.4440,16,6.660000,4.000000,201695,0.167063,1.430762,0.100728,
13,6.660000,1.4400,8,6.660000,3.000000,201695,0.166779,1.428323,0.075364,
14,6.660000,1.4400,1,6.660000,2.000000,201695,0.166906,1.429412,0.050255,
1,6.840000,1.5680,46,6.840000,15.000000,201695,0.180381,1.503792,0.405828,
2,6.840000,1.5480,39,6.840000,14.000000,201695,0.178886,1.491327,0.374495,
3,6.840000,1.5320,44,6.840000,13.000000,201695,0.177780,1.482111,0.344625,
4,6.840000,1.5280,54,6.840000,12.000000,201695,0.178004,1.483972,0.317689,
5,6.840000,1.5200,63,6.840000,11.000000,201695,0.177702,1.481454,0.290030,
6,6.840000,1.5120,71,6.840000,10.000000,201695,0.177339,1.478431,0.262556,
7,6.840000,1.5120,41,6.840000,9.000000,201695,0.177858,1.482756,0.236529,
8,6.840000,1.4920,27,6.840000,8.000000,201695,0.175964,1.466964,0.207646,
9,6.840000,1.4840,29,6.840000,7.000000,201695,0.175423,1.462455,0.180854,
10,6.840000,1.4600,26,6.840000,6.000000,201695,0.172929,1.441668,0.152612,
11,6.840000,1.4440,24,6.840000,5.000000,201695,0.171322,1.428267,0.125853,
12,6.840000,1.4400,19,6.840000,4.000000,201695,0.171082,1.426268,0.100449,
13,6.840000,1.4360,12,6.840000,3.000000,201695,0.170789,1.423825,0.075154,
14,6.840000,1.4240,2,6.840000,2.000000,201695,0.169491,1.413004,0.049697,
1,6.840000,1.5680,46,6.840000,15.000000,201695,0.180381,1.503792,0.405828,
2,6.840000,1.5480,39,6.840000,14.000000,201695,0.178886,1.491327,0.374495,
3,6.840000,1.5320,44,6.840000,13.000000,201695,0.177780,1.482111,0.344625,
4,6.840000,1.5280,54,6.840000,12.000000,201695,0.178004,1.483972,0.317689,
5,6.840000,1.5200,63,6.840000,11.000000,201695,0.177702,1.481454,0.290030,
6,6.840000,1.5120,71,6.840000,10.000000,201695,0.177339,1.478431,0.262556,
7,6.840000,1.5120,41,6.840000,9.000000,201695,0.177858,1.482756,0.236529,
8,6.840000,1.4920,27,6.840000,8.000000,201695,0.175964,1.466964,0.207646,
9,6.840000,1.4840,29,6.840000,7.000000,201695,0.175423,1.462455,0.180854,
10,6.840000,1.4600,26,6.840000,6.000000,201695,0.172929,1.441668,0.152612,
11,6.840000,1.4440,24,6.840000,5.000000,201695,0.171322,1.428267,0.125853,
12,6.840000,1.4400,19,6.840000,4.000000,201695,0.171082,1.426268,0.100449,
13,6.840000,1.4360,12,6.840000,3.000000,201695,0.170789,1.423825,0.075154,
14,6.840000,1.4240,2,6.840000,2.000000,201695,0.169491,1.413004,0.049697,
1,7.020000,1.5480,37,7.020000,15.000000,201695,0.182744,1.484044,0.400652,
2,7.020000,1.5400,40,7.020000,14.000000,201695,0.182622,1.483054,0.372560,
3,7.020000,1.5240,42,7.020000,13.000000,201695,0.181483,1.473808,0.342825,
4,7.020000,1.5200,56,7.020000,12.000000,201695,0.181709,1.475639,0.316026,
5,7.020000,1.5120,67,7.020000,11.000000,201695,0.181395,1.473094,0.288503,
6,7.020000,1.5080,73,7.020000,10.000000,201695,0.181501,1.473957,0.261861,
7,7.020000,1.5120,42,7.020000,9.000000,201695,0.182515,1.482190,0.236529,
8,7.020000,1.5040,26,7.020000,8.000000,201695,0.182024,1.478198,0.209316,
9,7.020000,1.4760,28,7.020000,7.000000,201695,0.179046,1.454016,0.179879,
10,7.020000,1.4560,28,7.020000,6.000000,201695,0.176971,1.437169,0.152193,
11,7.020000,1.4520,26,7.020000,5.000000,201695,0.176782,1.435631,0.126550,
12,7.020000,1.4360,21,7.020000,4.000000,201695,0.175074,1.421763,0.100170,
13,7.020000,1.4280,16,7.020000,3.000000,201695,0.174285,1.415353,0.074736,
14,7.020000,1.4280,5,7.020000,2.000000,201695,0.174418,1.416432,0.049836,
1,7.020000,1.5480,37,7.020000,15.000000,201695,0.182744,1.484044,0.400652,
2,7.020000,1.5400,40,7.020000,14.000000,201695,0.182622,1.483054,0.372560,
3,7.020000,1.5240,42,7.020000,13.000000,201695,0.181483,1.473808,0.342825,
4,7.020000,1.5200,56,7.020000,12.000000,201695,0.181709,1.475639,0.316026,
5,7.020000,1.5120,67,7.020000,11.000000,201695,0.181395,1.473094,0.288503,
6,7.020000,1.5080,73,7.020000,10.000000,201695,0.181501,1.473957,0.261861,
7,7.020000,1.5120,42,7.020000,9.000000,201695,0.182515,1.482190,0.236529,
8,7.020000,1.5040,26,7.020000,8.000000,201695,0.182024,1.478198,0.209316,
9,7.020000,1.4760,28,7.020000,7.000000,201695,0.179046,1.454016,0.179879,
10,7.020000,1.4560,28,7.020000,6.000000,201695,0.176971,1.437169,0.152193,
11,7.020000,1.4520,26,7.020000,5.000000,201695,0.176782,1.435631,0.126550,
12,7.020000,1.4360,21,7.020000,4.000000,201695,0.175074,1.421763,0.100170,
13,7.020000,1.4280,16,7.020000,3.000000,201695,0.174285,1.415353,0.074736,
14,7.020000,1.4280,5,7.020000,2.000000,201695,0.174418,1.416432,0.049836,
15,7.020000,1.4320,0,7.020000,1.000000,201695,0.174986,1.421049,0.024992,
1,7.200000,1.5400,48,7.200000,15.000000,201695,0.186436,1.475796,0.398581,
2,7.200000,1.5280,44,7.200000,14.000000,201695,0.185821,1.470921,0.369657,
3,7.200000,1.5200,44,7.200000,13.000000,201695,0.185624,1.469364,0.341926,
4,7.200000,1.5160,63,7.200000,12.000000,201695,0.185853,1.471179,0.315194,
5,7.200000,1.5120,69,7.200000,11.000000,201695,0.186022,1.472517,0.288503,
6,7.200000,1.5040,71,7.200000,10.000000,201695,0.185637,1.469471,0.261167,
7,7.200000,1.5120,42,7.200000,9.000000,201695,0.187171,1.481609,0.236529,
8,7.200000,1.5080,25,7.200000,8.000000,201695,0.187163,1.481549,0.209873,
9,7.200000,1.4800,27,7.200000,7.000000,201695,0.184111,1.457385,0.180367,
10,7.200000,1.4560,29,7.200000,6.000000,201695,0.181486,1.436606,0.152193,
