Ch,AziCorr(deg),Dist(m),Rfl,Azi(deg),Ele(deg),t(us),x(m),y(m),z(m),Unnamed: 10
11,35.459999,1.56,15,35.459999,5.0,209690,0.901566,1.265817,0.135963,
12,35.459999,1.548,15,35.459999,4.0,209690,0.895861,1.257807,0.107983,
13,35.459999,1.536,13,35.459999,3.0,209690,0.889865,1.249389,0.080388,
14,35.459999,1.528,11,35.459999,2.0,209690,0.885905,1.243829,0.053326,
15,35.459999,1.536,5,35.459999,1.0,209690,0.890951,1.250913,0.026807,
16,35.459999,1.512,1,35.459999,0.0,209690,0.877163,1.231555,0.0,
17,35.459999,1.516,1,35.459999,-1.0,209690,0.87935,1.234625,-0.026458,
9,35.639999,1.588,23,35.639999,7.0,209690,0.918415,1.280939,0.193529,
10,35.639999,1.564,21,35.639999,6.0,209690,0.906336,1.264091,0.163483,
11,35.639999,1.556,19,35.639999,5.0,209690,0.903216,1.25974,0.135614,
12,35.639999,1.548,20,35.639999,4.0,209690,0.899808,1.254986,0.107983,
13,35.639999,1.532,18,35.639999,3.0,209690,0.891458,1.243341,0.080179,
14,35.639999,1.52,16,35.639999,2.0,209690,0.88515,1.234543,0.053047,
15,35.639999,1.512,15,35.639999,1.0,209690,0.880894,1.228606,0.026388,
6,35.639999,1.596,0,35.639999,10.0,209690,0.915846,1.277355,0.277142,
7,35.639999,1.6,1,35.639999,9.0,209690,0.920827,1.284302,0.250295,
8,35.639999,1.616,4,35.639999,8.0,209690,0.932464,1.300533,0.224904,
9,35.639999,1.588,23,35.639999,7.0,209690,0.918415,1.280939,0.193529,
10,35.639999,1.564,21,35.639999,6.0,209690,0.906336,1.264091,0.163483,
11,35.639999,1.556,19,35.639999,5.0,209690,0.903216,1.25974,0.135614,
12,35.639999,1.548,20,35.639999,4.0,209690,0.899808,1.254986,0.107983,
13,35.639999,1.532,18,35.639999,3.0,209690,0.891458,1.243341,0.080179,
14,35.639999,1.52,16,35.639999,2.0,209690,0.88515,1.234543,0.053047,
15,35.639999,1.512,15,35.639999,1.0,209690,0.880894,1.228606,0.026388,
16,35.639999,1.512,4,35.639999,0.0,209690,0.881028,1.228794,0.0,
17,35.639999,1.512,2,35.639999,-1.0,209690,0.880894,1.228606,-0.026388,
18,35.639999,1.488,0,35.639999,-2.0,209690,0.866515,1.208552,-0.05193,
8,35.82,1.6,13,35.82,8.0,209690,0.927272,1.284749,0.222677,
9,35.82,1.592,31,35.82,7.0,209690,0.924759,1.281266,0.194016,
10,35.82,1.568,28,35.82,6.0,209690,0.91263,1.264463,0.163901,
11,35.82,1.556,30,35.82,5.0,209690,0.907169,1.256896,0.135614,
12,35.82,1.544,30,35.82,4.0,209690,0.901411,1.248917,0.107704,
13,35.82,1.536,27,35.82,3.0,209690,0.897698,1.243773,0.080388,
14,35.82,1.516,22,35.82,2.0,209690,0.886685,1.228514,0.052908,
15,35.82,1.508,26,35.82,1.0,209690,0.882409,1.22259,0.026318,
5,35.82,1.596,0,35.82,11.0,209690,0.916883,1.270355,0.304531,
6,35.82,1.596,0,35.82,10.0,209690,0.919854,1.274471,0.277142,
7,35.82,1.612,2,35.82,9.0,209690,0.931793,1.291013,0.252172,
8,35.82,1.6,13,35.82,8.0,209690,0.927272,1.284749,0.222677,
9,35.82,1.592,31,35.82,7.0,209690,0.924759,1.281266,0.194016,
10,35.82,1.568,28,35.82,6.0,209690,0.91263,1.264463,0.163901,
11,35.82,1.556,30,35.82,5.0,209690,0.907169,1.256896,0.135614,
12,35.82,1.544,30,35.82,4.0,209690,0.901411,1.248917,0.107704,
13,35.82,1.536,27,35.82,3.0,209690,0.897698,1.243773,0.080388,
14,35.82,1.516,22,35.82,2.0,209690,0.886685,1.228514,0.052908,
15,35.82,1.508,26,35.82,1.0,209690,0.882409,1.22259,0.026318,
16,35.82,1.492,14,35.82,0.0,209690,0.873179,1.209803,0.0,
17,35.82,1.496,3,35.82,-1.0,209690,0.875387,1.212861,-0.026109,
18,35.82,1.484,1,35.82,-2.0,209690,0.867968,1.202583,-0.051791,
7,36.0,1.616,11,36.0,9.0,209690,0.938167,1.291276,0.252798,
8,36.0,1.596,20,36.0,8.0,209690,0.928976,1.278625,0.22212,
9,36.0,1.584,47,36.0,7.0,209690,0.924112,1.271931,0.193041,
10,36.0,1.56,38,36.0,6.0,209690,0.911922,1.255153,0.163064,
11,36.0,1.552,39,36.0,5.0,209690,0.908771,1.250817,0.135266,
12,36.0,1.54,41,36.0,4.0,209690,0.902984,1.242851,0.107425,
13,36.0,1.532,40,36.0,3.0,209690,0.899253,1.237715,0.080179,
14,36.0,1.516,35,36.0,2.0,209690,0.89054,1.225723,0.052908,
15,36.0,1.508,36,36.0,1.0,209690,0.886245,1.219812,0.026318,
16,36.0,1.488,25,36.0,0.0,209690,0.874624,1.203817,0.0,
5,36.0,1.62,0,36.0,11.0,209690,0.934717,1.286528,0.309111,
6,36.0,1.62,1,36.0,10.0,209690,0.937746,1.290697,0.28131,
7,36.0,1.616,11,36.0,9.0,209690,0.938167,1.291276,0.252798,
8,36.0,1.596,20,36.0,8.0,209690,0.928976,1.278625,0.22212,
9,36.0,1.584,47,36.0,7.0,209690,0.924112,1.271931,0.193041,
10,36.0,1.56,38,36.0,6.0,209690,0.911922,1.255153,0.163064,
11,36.0,1.552,39,36.0,5.0,209690,0.908771,1.250817,0.135266,
12,36.0,1.54,41,36.0,4.0,209690,0.902984,1.242851,0.107425,
13,36.0,1.532,40,36.0,3.0,209690,0.899253,1.237715,0.080179,
14,36.0,1.516,35,36.0,2.0,209690,0.89054,1.225723,0.052908,
15,36.0,1.508,36,36.0,1.0,209690,0.886245,1.219812,0.026318,
16,36.0,1.488,25,36.0,0.0,209690,0.874624,1.203817,0.0,
17,36.0,1.496,12,36.0,-1.0,209690,0.879193,1.210105,-0.026109,
18,36.0,1.488,1,36.0,-2.0,209690,0.874092,1.203084,-0.05193,
19,36.0,1.5,0,36.0,-3.0,209690,0.88047,1.211862,-0.078504,
7,36.18,1.6,22,36.18,9.0,209890,0.93289,1.275566,0.250295,
8,36.18,1.588,25,36.18,8.0,209890,0.928311,1.269306,0.221007,
9,36.18,1.588,60,36.18,7.0,209890,0.930447,1.272226,0.193529,
10,36.18,1.56,45,36.18,6.0,209890,0.915861,1.252282,0.163064,
11,36.18,1.552,45,36.18,5.0,209890,0.912696,1.247955,0.135266,
12,36.18,1.54,47,36.18,4.0,209890,0.906884,1.240008,0.107425,
13,36.18,1.532,47,36.18,3.0,209890,0.903137,1.234884,0.080179,
14,36.18,1.512,43,36.18,2.0,209890,0.892026,1.219692,0.052768,
15,36.18,1.5,40,36.18,1.0,209890,0.885351,1.210565,0.026179,
16,36.18,1.488,29,36.18,0.0,209890,0.878402,1.201064,0.0,
17,36.18,1.488,26,36.18,-1.0,209890,0.878268,1.200881,-0.025969,
4,36.18,1.624,0,36.18,12.0,209890,0.937736,1.282193,0.337649,
5,36.18,1.608,1,36.18,11.0,209890,0.931801,1.274077,0.306821,
6,36.18,1.62,5,36.18,10.0,209890,0.941796,1.287744,0.28131,
7,36.18,1.6,22,36.18,9.0,209890,0.93289,1.275566,0.250295,
8,36.18,1.588,25,36.18,8.0,209890,0.928311,1.269306,0.221007,
9,36.18,1.588,60,36.18,7.0,209890,0.930447,1.272226,0.193529,
10,36.18,1.56,45,36.18,6.0,209890,0.915861,1.252282,0.163064,
11,36.18,1.552,45,36.18,5.0,209890,0.912696,1.247955,0.135266,
12,36.18,1.54,47,36.18,4.0,209890,0.906884,1.240008,0.107425,
13,36.18,1.532,47,36.18,3.0,209890,0.903137,1.234884,0.080179,
14,36.18,1.512,43,36.18,2.0,209890,0.892026,1.219692,0.052768,
15,36.18,1.5,40,36.18,1.0,209890,0.885351,1.210565,0.026179,
16,36.18,1.488,29,36.18,0.0,209890,0.878402,1.201064,0.0,
17,36.18,1.488,26,36.18,-1.0,209890,0.878268,1.200881,-0.025969,
18,36.18,1.484,3,36.18,-2.0,209890,0.875507,1.197105,-0.051791,
19,36.18,1.492,0,36.18,-3.0,209890,0.879556,1.202642,-0.078085,
20,36.18,1.484,0,36.18,-4.0,209890,0.873907,1.194917,-0.103519,
6,36.360001,1.608,15,36.360001,10.0,209890,0.938831,1.275262,0.279226,
7,36.360001,1.596,27,36.360001,9.0,209890,0.93455,1.269448,0.249669,
8,36.360001,1.588,38,36.360001,8.0,209890,0.932294,1.266384,0.221007,
9,36.360001,1.576,66,36.360001,7.0,209890,0.927378,1.259705,0.192066,
10,36.360001,1.564,50,36.360001,6.0,209890,0.922149,1.252602,0.163483,
11,36.360001,1.548,50,36.360001,5.0,209890,0.91425,1.241873,0.134917,
12,36.360001,1.532,50,36.360001,4.0,209890,0.906044,1.230726,0.106867,
13,36.360001,1.52,51,36.360001,3.0,209890,0.899907,1.22239,0.079551,
14,36.360001,1.508,48,36.360001,2.0,209890,0.893483,1.213665,0.052628,
15,36.360001,1.504,55,36.360001,1.0,209890,0.891521,1.210999,0.026248,
16,36.360001,1.488,39,36.360001,0.0,209890,0.882171,1.198298,0.0,
17,36.360001,1.488,35,36.360001,-1.0,209890,0.882037,1.198116,-0.025969,
18,36.360001,1.488,14,36.360001,-2.0,209890,0.881634,1.197568,-0.05193,
4,36.360001,1.608,1,36.360001,12.0,209890,0.932482,1.266638,0.334322,
5,36.360001,1.624,3,36.360001,11.0,209890,0.94511,1.283792,0.309874,
6,36.360001,1.608,15,36.360001,10.0,209890,0.938831,1.275262,0.279226,
7,36.360001,1.596,27,36.360001,9.0,209890,0.93455,1.269448,0.249669,
8,36.360001,1.588,38,36.360001,8.0,209890,0.932294,1.266384,0.221007,
9,36.360001,1.576,66,36.360001,7.0,209890,0.927378,1.259705,0.192066,
10,36.360001,1.564,50,36.360001,6.0,209890,0.922149,1.252602,0.163483,
11,36.360001,1.548,50,36.360001,5.0,209890,0.91425,1.241873,0.134917,
12,36.360001,1.532,50,36.360001,4.0,209890,0.906044,1.230726,0.106867,
13,36.360001,1.52,51,36.360001,3.0,209890,0.899907,1.22239,0.079551,
14,36.360001,1.508,48,36.360001,2.0,209890,0.893483,1.213665,0.052628,
15,36.360001,1.504,55,36.360001,1.0,209890,0.891521,1.210999,0.026248,
16,36.360001,1.488,39,36.360001,0.0,209890,0.882171,1.198298,0.0,
17,36.360001,1.488,35,36.360001,-1.0,209890,0.882037,1.198116,-0.025969,
18,36.360001,1.488,14,36.360001,-2.0,209890,0.881634,1.197568,-0.05193,
19,36.360001,1.496,1,36.360001,-3.0,209890,0.885698,1.203089,-0.078295,
20,36.360001,1.468,0,36.360001,-4.0,209890,0.868194,1.179312,-0.102403,
5,36.540001,1.62,14,36.540001,11.0,209890,0.946801,1.277661,0.309111,
6,36.540001,1.596,21,36.540001,10.0,209890,0.935796,1.262812,0.277142,
7,36.540001,1.588,35,36.540001,9.0,209890,0.933829,1.260157,0.248418,
8,36.540001,1.588,51,36.540001,8.0,209890,0.936268,1.263448,0.221007,
9,36.540001,1.58,73,36.540001,7.0,209890,0.933695,1.259975,0.192554,
10,36.540001,1.56,55,36.540001,6.0,209890,0.923711,1.246503,0.163064,
11,36.540001,1.544,52,36.540001,5.0,209890,0.915775,1.235793,0.134568,
12,36.540001,1.536,53,36.540001,4.0,209890,0.912282,1.23108,0.107146,
13,36.540001,1.516,56,36.540001,3.0,209890,0.901365,1.216348,0.079341,
14,36.540001,1.508,49,36.540001,2.0,209890,0.897292,1.210852,0.052628,
15,36.540001,1.496,62,36.540001,1.0,209890,0.890559,1.201765,0.026109,
16,36.540001,1.48,48,36.540001,0.0,209890,0.881168,1.189093,0.0,
17,36.540001,1.48,41,36.540001,-1.0,209890,0.881034,1.188912,-0.02583,
18,36.540001,1.484,20,36.540001,-2.0,209890,0.883011,1.191581,-0.051791,
3,36.540001,1.604,0,36.540001,13.0,209890,0.930519,1.25569,0.360821,
4,36.540001,1.612,2,36.540001,12.0,209890,0.938786,1.266845,0.335154,
5,36.540001,1.62,14,36.540001,11.0,209890,0.946801,1.277661,0.309111,
6,36.540001,1.596,21,36.540001,10.0,209890,0.935796,1.262812,0.277142,
7,36.540001,1.588,35,36.540001,9.0,209890,0.933829,1.260157,0.248418,
8,36.540001,1.588,51,36.540001,8.0,209890,0.936268,1.263448,0.221007,
9,36.540001,1.58,73,36.540001,7.0,209890,0.933695,1.259975,0.192554,
10,36.540001,1.56,55,36.540001,6.0,209890,0.923711,1.246503,0.163064,
11,36.540001,1.544,52,36.540001,5.0,209890,0.915775,1.235793,0.134568,
12,36.540001,1.536,53,36.540001,4.0,209890,0.912282,1.23108,0.107146,
13,36.540001,1.516,56,36.540001,3.0,209890,0.901365,1.216348,0.079341,
14,36.540001,1.508,49,36.540001,2.0,209890,0.897292,1.210852,0.052628,
15,36.540001,1.496,62,36.540001,1.0,209890,0.890559,1.201765,0.026109,
16,36.540001,1.48,48,36.540001,0.0,209890,0.881168,1.189093,0.0,
17,36.540001,1.48,41,36.540001,-1.0,209890,0.881034,1.188912,-0.02583,
18,36.540001,1.484,20,36.540001,-2.0,209890,0.883011,1.191581,-0.051791,
19,36.540001,1.492,5,36.540001,-3.0,209890,0.887095,1.197092,-0.078085,
20,36.540001,1.492,1,36.540001,-4.0,209890,0.886149,1.195814,-0.104077,
27,36.540001,1.464,0,36.540001,-11.0,209890,0.855627,1.154627,-0.279344,
28,36.540001,1.504,0,36.540001,-12.0,209890,0.875889,1.18197,-0.312699,
4,36.720001,1.616,10,36.720001,12.0,209890,0.9451,1.267026,0.335985,
5,36.720001,1.604,20,36.720001,11.0,209890,0.941419,1.262091,0.306058,
6,36.720001,1.596,27,36.720001,10.0,209890,0.939759,1.259865,0.277142,
7,36.720001,1.592,48,36.720001,9.0,209890,0.940146,1.260384,0.249044,
8,36.720001,1.584,58,36.720001,8.0,209890,0.937865,1.257326,0.22045,
9,36.720001,1.576,75,36.720001,7.0,209890,0.935274,1.253853,0.192066,
10,36.720001,1.556,60,36.720001,6.0,209890,0.925244,1.240406,0.162646,
11,36.720001,1.544,55,36.720001,5.0,209890,0.919652,1.23291,0.134568,
12,36.720001,1.532,53,36.720001,4.0,209890,0.913759,1.225009,0.106867,
13,36.720001,1.516,59,36.720001,3.0,209890,0.905182,1.21351,0.079341,
14,36.720001,1.5,55,36.720001,2.0,209890,0.896311,1.201618,0.052349,
15,36.720001,1.5,61,36.720001,1.0,209890,0.896721,1.202167,0.026179,
16,36.720001,1.488,57,36.720001,0.0,209890,0.889683,1.192732,0.0,
17,36.720001,1.48,52,36.720001,-1.0,209890,0.884765,1.186138,-0.02583,
18,36.720001,1.48,27,36.720001,-2.0,209890,0.88436,1.185596,-0.051651,
19,36.720001,1.484,11,36.720001,-3.0,209890,0.886075,1.187895,-0.077667,
3,36.720001,1.592,0,36.720001,13.0,209890,0.927469,1.243388,0.358122,
4,36.720001,1.616,10,36.720001,12.0,209890,0.9451,1.267026,0.335985,
5,36.720001,1.604,20,36.720001,11.0,209890,0.941419,1.262091,0.306058,
6,36.720001,1.596,27,36.720001,10.0,209890,0.939759,1.259865,0.277142,
7,36.720001,1.592,48,36.720001,9.0,209890,0.940146,1.260384,0.249044,
8,36.720001,1.584,58,36.720001,8.0,209890,0.937865,1.257326,0.22045,
9,36.720001,1.576,75,36.720001,7.0,209890,0.935274,1.253853,0.192066,
10,36.720001,1.556,60,36.720001,6.0,209890,0.925244,1.240406,0.162646,
11,36.720001,1.544,55,36.720001,5.0,209890,0.919652,1.23291,0.134568,
12,36.720001,1.532,53,36.720001,4.0,209890,0.913759,1.225009,0.106867,
13,36.720001,1.516,59,36.720001,3.0,209890,0.905182,1.21351,0.079341,
14,36.720001,1.5,55,36.720001,2.0,209890,0.896311,1.201618,0.052349,
15,36.720001,1.5,61,36.720001,1.0,209890,0.896721,1.202167,0.026179,
16,36.720001,1.488,57,36.720001,0.0,209890,0.889683,1.192732,0.0,
17,36.720001,1.48,52,36.720001,-1.0,209890,0.884765,1.186138,-0.02583,
18,36.720001,1.48,27,36.720001,-2.0,209890,0.88436,1.185596,-0.051651,
19,36.720001,1.484,11,36.720001,-3.0,209890,0.886075,1.187895,-0.077667,
20,36.720001,1.492,5,36.720001,-4.0,209890,0.889901,1.193025,-0.104077,
21,36.720001,1.476,0,36.720001,-5.0,209890,0.87915,1.178611,-0.128642,
25,36.720001,1.488,0,36.720001,-9.0,209890,0.878729,1.178047,-0.232774,
26,36.720001,1.512,0,36.720001,-10.0,209890,0.890298,1.193557,-0.262556,
27,36.720001,1.472,0,36.720001,-11.0,209890,0.863946,1.158228,-0.280871,
28,36.720001,1.504,0,36.720001,-12.0,209890,0.879598,1.179212,-0.312699,
4,36.900002,1.604,19,36.900002,12.0,210090,0.942029,1.254664,0.33349,
5,36.900002,1.596,25,36.900002,11.0,210090,0.940664,1.252847,0.304531,
6,36.900002,1.592,38,36.900002,10.0,210090,0.941347,1.253757,0.276448,
7,36.900002,1.588,53,36.900002,9.0,210090,0.941729,1.254265,0.248418,
8,36.900002,1.584,64,36.900002,8.0,210090,0.94181,1.254373,0.22045,
9,36.900002,1.58,73,36.900002,7.0,210090,0.941593,1.254084,0.192554,
10,36.900002,1.552,61,36.900002,6.0,210090,0.926747,1.234312,0.162228,
11,36.900002,1.54,54,36.900002,5.0,210090,0.921129,1.226828,0.13422,
12,36.900002,1.532,53,36.900002,4.0,210090,0.917603,1.222133,0.106867,
13,36.900002,1.52,60,36.900002,3.0,210090,0.911388,1.213855,0.079551,
14,36.900002,1.5,57,36.900002,2.0,210090,0.900082,1.198796,0.052349,
15,36.900002,1.496,63,36.900002,1.0,210090,0.898092,1.196146,0.026109,
16,36.900002,1.48,61,36.900002,0.0,210090,0.888622,1.183533,0.0,
17,36.900002,1.476,57,36.900002,-1.0,210090,0.886085,1.180155,-0.02576,
18,36.900002,1.476,43,36.900002,-2.0,210090,0.88568,1.179615,-0.051512,
19,36.900002,1.484,14,36.900002,-3.0,210090,0.889802,1.185106,-0.077667,
20,36.900002,1.48,13,36.900002,-4.0,210090,0.886457,1.18065,-0.10324,
3,36.900002,1.612,1,36.900002,13.0,210090,0.943071,1.256052,0.362621,
4,36.900002,1.604,19,36.900002,12.0,210090,0.942029,1.254664,0.33349,
5,36.900002,1.596,25,36.900002,11.0,210090,0.940664,1.252847,0.304531,
6,36.900002,1.592,38,36.900002,10.0,210090,0.941347,1.253757,0.276448,
7,36.900002,1.588,53,36.900002,9.0,210090,0.941729,1.254265,0.248418,
8,36.900002,1.584,64,36.900002,8.0,210090,0.94181,1.254373,0.22045,
9,36.900002,1.58,73,36.900002,7.0,210090,0.941593,1.254084,0.192554,
10,36.900002,1.552,61,36.900002,6.0,210090,0.926747,1.234312,0.162228,
11,36.900002,1.54,54,36.900002,5.0,210090,0.921129,1.226828,0.13422,
12,36.900002,1.532,53,36.900002,4.0,210090,0.917603,1.222133,0.106867,
13,36.900002,1.52,60,36.900002,3.0,210090,0.911388,1.213855,0.079551,
14,36.900002,1.5,57,36.900002,2.0,210090,0.900082,1.198796,0.052349,
15,36.900002,1.496,63,36.900002,1.0,210090,0.898092,1.196146,0.026109,
16,36.900002,1.48,61,36.900002,0.0,210090,0.888622,1.183533,0.0,
17,36.900002,1.476,57,36.900002,-1.0,210090,0.886085,1.180155,-0.02576,
18,36.900002,1.476,43,36.900002,-2.0,210090,0.88568,1.179615,-0.051512,
19,36.900002,1.484,14,36.900002,-3.0,210090,0.889802,1.185106,-0.077667,
20,36.900002,1.48,13,36.900002,-4.0,210090,0.886457,1.18065,-0.10324,
21,36.900002,1.504,0,36.900002,-5.0,210090,0.899596,1.198149,-0.131082,
23,36.900002,1.488,0,36.900002,-7.0,210090,0.886766,1.181061,-0.181342,
24,36.900002,1.472,0,36.900002,-8.0,210090,0.875217,1.16568,-0.204863,
25,36.900002,1.492,0,36.900002,-9.0,210090,0.884798,1.17844,-0.2334,
26,36.900002,1.492,0,36.900002,-10.0,210090,0.882217,1.175003,-0.259083,
27,36.900002,1.5,0,36.900002,-11.0,210090,0.884083,1.177488,-0.286213,
28,36.900002,1.496,0,36.900002,-12.0,210090,0.8786,1.170186,-0.311036,
29,36.900002,1.512,0,36.900002,-13.0,210090,0.884568,1.178133,-0.340126,
3,37.080002,1.612,10,37.080002,13.0,210090,0.947012,1.253083,0.362621,
4,37.080002,1.6,25,37.080002,12.0,210090,0.943607,1.248577,0.332659,
5,37.080002,1.6,37,37.080002,11.0,210090,0.946963,1.253019,0.305294,
6,37.080002,1.588,46,37.080002,10.0,210090,0.942906,1.247651,0.275753,
7,37.080002,1.576,59,37.080002,9.0,210090,0.938518,1.241844,0.246541,
8,37.080002,1.576,68,37.080002,8.0,210090,0.940969,1.245088,0.219337,
9,37.080002,1.58,67,37.080002,7.0,210090,0.945528,1.25112,0.192554,
10,37.080002,1.56,61,37.080002,6.0,210090,0.935418,1.237742,0.163064,
11,37.080002,1.54,55,37.080002,5.0,210090,0.924978,1.223928,0.13422,
12,37.080002,1.532,53,37.080002,4.0,210090,0.921438,1.219244,0.106867,
13,37.080002,1.516,61,37.080002,3.0,210090,0.912789,1.207799,0.079341,
14,37.080002,1.504,57,37.080002,2.0,210090,0.906254,1.199152,0.052489,
15,37.080002,1.492,65,37.080002,1.0,210090,0.899434,1.190128,0.026039,
16,37.080002,1.476,61,37.080002,0.0,210090,0.889924,1.177545,0.0,
17,37.080002,1.472,59,37.080002,-1.0,210090,0.887377,1.174175,-0.02569,
18,37.080002,1.472,51,37.080002,-2.0,210090,0.886972,1.173638,-0.051372,
19,37.080002,1.484,20,37.080002,-3.0,210090,0.893521,1.182304,-0.077667,
20,37.080002,1.484,14,37.080002,-4.0,210090,0.892568,1.181043,-0.103519,
2,37.080002,1.6,0,37.080002,14.0,210090,0.936032,1.238554,0.387075,
3,37.080002,1.612,10,37.080002,13.0,210090,0.947012,1.253083,0.362621,
4,37.080002,1.6,25,37.080002,12.0,210090,0.943607,1.248577,0.332659,
5,37.080002,1.6,37,37.080002,11.0,210090,0.946963,1.253019,0.305294,
6,37.080002,1.588,46,37.080002,10.0,210090,0.942906,1.247651,0.275753,
7,37.080002,1.576,59,37.080002,9.0,210090,0.938518,1.241844,0.246541,
8,37.080002,1.576,68,37.080002,8.0,210090,0.940969,1.245088,0.219337,
9,37.080002,1.58,67,37.080002,7.0,210090,0.945528,1.25112,0.192554,
10,37.080002,1.56,61,37.080002,6.0,210090,0.935418,1.237742,0.163064,
11,37.080002,1.54,55,37.080002,5.0,210090,0.924978,1.223928,0.13422,
12,37.080002,1.532,53,37.080002,4.0,210090,0.921438,1.219244,0.106867,
13,37.080002,1.516,61,37.080002,3.0,210090,0.912789,1.207799,0.079341,
14,37.080002,1.504,57,37.080002,2.0,210090,0.906254,1.199152,0.052489,
15,37.080002,1.492,65,37.080002,1.0,210090,0.899434,1.190128,0.026039,
16,37.080002,1.476,61,37.080002,0.0,210090,0.889924,1.177545,0.0,
17,37.080002,1.472,59,37.080002,-1.0,210090,0.887377,1.174175,-0.02569,
18,37.080002,1.472,51,37.080002,-2.0,210090,0.886972,1.173638,-0.051372,
19,37.080002,1.484,20,37.080002,-3.0,210090,0.893521,1.182304,-0.077667,
20,37.080002,1.484,14,37.080002,-4.0,210090,0.892568,1.181043,-0.103519,
21,37.080002,1.5,1,37.080002,-5.0,210090,0.900953,1.192138,-0.130734,
22,37.080002,1.476,0,37.080002,-6.0,210090,0.885049,1.171094,-0.154284,
23,37.080002,1.488,0,37.080002,-7.0,210090,0.890472,1.17827,-0.181342,
24,37.080002,1.484,0,37.080002,-8.0,210090,0.88604,1.172405,-0.206533,
25,37.080002,1.484,0,37.080002,-9.0,210090,0.883732,1.169351,-0.232149,
26,37.080002,1.48,1,37.080002,-10.0,210090,0.878779,1.162798,-0.256999,
27,37.080002,1.492,1,37.080002,-11.0,210090,0.883043,1.16844,-0.284687,
28,37.080002,1.5,2,37.080002,-12.0,210090,0.884631,1.170541,-0.311868,
29,37.080002,1.516,0,37.080002,-13.0,210090,0.890614,1.178458,-0.341026,
3,37.259998,1.6,18,37.259998,13.0,210090,0.943864,1.240797,0.359922,
4,37.259998,1.596,30,37.259998,12.0,210090,0.945155,1.242493,0.331827,
